7fbf0b,127.0.0.1,GET,http://127.0.0.1:8000/student/,1465272554,,200
c1f79c,127.0.0.1,GET,http://127.0.0.1:8000/student/assets/img/avatars/avatar_07_tn.png,1465272562,3b3db9,200
3b3db9,127.0.0.1,GET,http://127.0.0.1:8000/student/assets/img/avatars/avatar_07_tn.png,1465272562,,404
462708,127.0.0.1,GET,http://127.0.0.1:8000/student/assets/img/avatars/avatar_02_tn.png,1465272564,c40893,200
c40893,127.0.0.1,GET,http://127.0.0.1:8000/student/assets/img/avatars/avatar_02_tn.png,1465272565,,404
df3f23,127.0.0.1,GET,http://127.0.0.1:8000/student/assets/img/avatars/avatar_09_tn.png,1465272567,1187b3,200
1187b3,127.0.0.1,GET,http://127.0.0.1:8000/student/assets/img/avatars/avatar_09_tn.png,1465272567,,404
a4210e,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1465272573,,200
cb0ab5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1465273430,,302
7b1a9f,127.0.0.1,GET,http://127.0.0.1:8000/,1465273432,3c7776,200
3c7776,127.0.0.1,GET,http://127.0.0.1:8000/,1465273432,,404
